id,author
668,0
61973,0
50602,0
48877,0
53766,0
46945,0
82327,0
303,0
31881,0
48444,0
11769,0
18727,0
69345,0
50343,0
16387,0
41654,0
87056,0
84177,0
90282,0
44266,0
52171,0
12998,0
90018,0
48455,0
83132,0
3753,0
43884,0
75900,0
14802,0
85189,0
83546,0
18452,0
76092,0
20317,0
80762,0
44315,0
77436,0
8565,0
36448,0
52259,0
48757,0
35990,0
73260,0
41337,0
9793,0
39391,0
66225,0
78490,0
30178,0
4013,0
36503,0
47791,0
76742,0
27145,0
29160,0
48240,0
54438,0
87135,0
91562,0
23027,0
83210,0
62976,0
40458,0
47341,0
85742,0
16418,0
38047,0
52716,0
58550,0
14252,0
29836,0
3647,0
81880,0
3149,0
963,0
76582,0
12780,0
85062,0
19855,0
89022,0
37551,0
15247,0
17225,0
92815,0
92822,0
44910,0
21246,0
64894,0
12904,0
61785,0
47328,0
48490,0
35073,0
87005,0
28388,0
33582,0
21331,0
20836,0
20908,0
58763,0
72265,0
6283,0
19591,0
47033,0
52823,0
51599,0
30897,0
81889,0
12939,0
55044,0
6866,0
53761,0
86352,0
46439,0
36776,0
43472,0
32058,0
84056,0
18933,0
70089,0
11817,0
45910,0
2218,0
35529,0
84850,0
40572,0
22835,0
12574,0
80304,0
75955,0
56312,0
34191,0
67875,0
34190,0
70022,0
72552,0
53502,0
67210,0
69985,0
45179,0
1528,0
87213,0
48557,0
37350,0
3361,0
4083,0
1206,0
83614,0
23306,0
38428,0
42526,0
46675,0
58067,0
77615,0
80578,0
68855,0
40245,0
6966,0
87369,0
676,0
1707,0
77338,0
51532,0
82351,0
16020,0
88071,0
49777,0
1385,0
66944,0
68722,0
42108,0
84069,0
47696,0
844,0
49571,0
61369,0
64789,0
87929,0
89777,0
10669,0
25816,0
6339,0
73663,0
58709,0
85546,0
20790,0
12965,0
12788,0
68583,0
19469,0
13769,0
77038,0
17926,0
65813,0
58277,0
34765,0
81115,0
54472,0
91022,0
47622,0
41225,0
64687,0
68448,0
6729,0
73998,0
45646,0
85124,0
50288,0
12576,0
52212,0
16240,0
74302,0
44160,0
29764,0
23534,0
75665,0
18680,0
25498,0
48975,0
38876,0
68132,0
47049,0
59123,0
2651,0
3434,0
62535,0
47451,0
28324,0
11574,0
73291,0
33945,0
12128,0
34806,0
79005,0
92844,0
62549,0
43003,0
75156,0
17229,0
20503,0
1911,0
84432,0
14363,0
27756,0
61139,0
60609,0
48631,0
65109,0
67861,0
23036,0
35547,0
84090,0
53589,0
31903,0
11135,0
3904,0
3764,0
40824,0
88557,0
78495,0
80363,0
64566,0
9670,0
26050,0
49738,0
8197,0
89526,0
7579,0
18916,0
18609,0
90681,0
89546,0
39416,0
70590,0
13541,0
55786,0
2600,0
27827,0
41719,0
53877,0
77190,0
21223,0
32149,0
10715,0
44380,0
41275,0
81846,0
84343,0
33378,0
60775,0
49986,0
29352,0
8785,0
65250,0
10947,0
24632,0
53028,0
38602,0
20066,0
30399,0
77205,0
48680,0
34046,0
42088,0
78569,0
47692,0
59462,0
20621,0
16589,0
19917,0
56446,0
93082,0
78283,0
27735,0
64887,0
14689,0
11193,0
58077,0
54442,0
701,0
67814,0
1541,0
15228,0
5133,0
56251,0
57798,0
18692,0
72009,0
9652,0
13573,0
48924,0
76184,0
27555,0
38641,0
71276,0
67650,0
26874,0
11694,0
93976,0
2435,0
37999,0
56519,0
58374,0
78202,0
90267,0
71083,0
51882,0
77841,0
90291,0
47465,0
71050,0
13697,0
79356,0
63071,0
29548,0
17612,0
25540,0
50448,0
59682,0
64026,0
14124,0
44677,0
25933,0
31745,0
32080,0
84604,0
61136,0
65230,0
36820,0
9770,0
32230,0
20002,0
86147,0
74663,0
6448,0
72746,0
70394,0
87198,0
34283,0
21060,0
73497,0
5867,0
50177,0
42922,0
16951,0
61757,0
23448,0
40919,0
39637,0
7119,0
75646,0
43439,0
69709,0
9866,0
37567,0
66161,0
88176,0
88591,0
14780,0
37424,0
43920,0
89636,0
36599,0
1245,0
16561,0
64485,0
49606,0
33138,0
44231,0
27651,0
19085,0
10955,0
41877,0
44204,0
67583,0
33509,0
28531,0
24118,0
58687,0
34062,0
84001,0
74391,0
61067,0
64064,0
76451,0
47055,0
11881,0
22512,0
21631,0
54306,0
91857,0
55006,0
36255,0
26909,0
62269,0
34947,0
16512,0
49358,0
86437,0
77689,0
68733,0
20722,0
60750,0
77484,0
75812,0
58679,0
81875,0
49485,0
18264,0
45980,0
88995,0
50506,0
85462,0
48017,0
4205,0
10722,0
44994,0
49570,0
23671,0
32258,0
63120,0
61267,0
28731,0
20617,0
4072,0
88408,0
20098,0
85758,0
11011,0
53875,0
65097,0
59006,0
60809,0
83307,0
44667,0
43204,0
66331,0
57995,0
75476,0
22650,0
43422,0
59043,0
12673,0
29432,0
2021,0
55575,0
85039,0
19411,0
91618,0
3012,0
6355,0
92531,0
76414,0
33700,0
21356,0
66950,0
65379,0
30069,0
81260,0
65972,0
85835,0
19408,0
58608,0
49974,0
42458,0
52371,0
3097,0
60381,0
30877,0
23020,0
52568,0
83583,0
24492,0
53163,0
17055,0
55248,0
39791,0
26557,0
3271,0
17892,0
25724,0
87009,0
84158,0
6796,0
60358,0
56908,0
11169,0
10471,0
19003,0
89755,0
38221,0
87254,0
40157,0
50264,0
56394,0
33613,0
58050,0
11446,0
60516,0
89129,0
92937,0
57408,0
8193,0
18440,0
44342,0
21436,0
90464,0
40927,0
46572,0
50918,0
11862,0
8861,0
19535,0
35888,0
69552,0
74461,0
34693,0
8103,0
3922,0
35019,0
74348,0
42722,0
88368,0
89776,0
89196,0
86997,0
52348,0
10021,0
55488,0
76894,0
74030,0
21373,0
22806,0
33399,0
63617,0
83127,0
16144,0
85573,0
43334,0
74821,0
26836,0
51282,0
70015,0
25994,0
55057,0
41268,0
36489,0
61241,0
23477,0
38844,0
85640,0
74703,0
91060,0
82652,0
67818,0
9198,0
65726,0
8366,0
21669,0
15394,0
60684,0
50932,0
81832,0
50919,0
39124,0
35897,0
18024,0
12089,0
22143,0
71542,0
1205,0
74074,0
52336,0
542,0
80927,0
59634,0
42567,0
56744,0
86469,0
86622,0
61606,0
88584,0
90793,0
61980,0
12057,0
68717,0
64914,0
57002,0
44279,0
16600,0
36821,0
67173,0
72658,0
40553,0
75048,0
2165,0
49472,0
10261,0
88625,0
65940,0
69064,0
4231,0
68646,0
48454,0
87287,0
68255,0
49564,0
12496,0
53645,0
90281,0
80531,0
72056,0
49559,0
61214,0
26977,0
7244,0
72478,0
38267,0
72563,0
45666,0
70391,0
48893,0
74276,0
34054,0
76185,0
33253,0
38083,0
29296,0
61969,0
8865,0
69956,0
73175,0
78492,0
82001,0
5306,0
39310,0
74805,0
87269,0
5078,0
31217,0
21050,0
63614,0
49864,0
50187,0
42801,0
18442,0
58785,0
67118,0
87853,0
61855,0
58362,0
41152,0
69621,0
19825,0
67031,0
78250,0
78967,0
45700,0
59055,0
50082,0
18441,0
38808,0
87846,0
43398,0
84256,0
7080,0
29247,0
12997,0
37991,0
87165,0
38848,0
76730,0
74881,0
176,0
11880,0
87499,0
33523,0
91690,0
80243,0
54324,0
35852,0
45565,0
8929,0
76105,0
56674,0
71066,0
66158,0
59754,0
58014,0
23295,0
87891,0
51019,0
27127,0
26796,0
45899,0
51146,0
34362,0
65291,0
18766,0
37249,0
92260,0
10943,0
1721,0
88523,0
78172,0
13528,0
44005,0
10070,0
81208,0
23943,0
4434,0
46135,0
89889,0
41211,0
58770,0
36421,0
38718,0
50597,0
52592,0
51204,0
8175,0
34369,0
1572,0
39673,0
20016,0
26616,0
41116,0
8702,0
43773,0
23229,0
31171,0
7115,0
66963,0
10514,0
57982,0
17704,0
70667,0
60284,0
35126,0
65338,0
2020,0
84410,0
89563,0
23619,0
46485,0
10853,0
6742,0
27183,0
59058,0
15687,0
16442,0
37516,0
90430,0
48922,0
74656,0
84615,0
38036,0
32234,0
15560,0
34142,0
72172,0
6171,0
73885,0
42471,0
10328,0
68182,0
26339,0
76439,0
12303,0
84849,0
52937,0
25504,0
18788,0
10717,0
16390,0
18228,0
66891,0
15629,0
43568,0
71508,0
88535,0
56636,0
27639,0
24608,0
2395,0
28347,0
92094,0
82035,0
27597,0
3396,0
70207,0
11407,0
71353,0
73376,0
34170,0
36369,0
82901,0
37696,0
31369,0
24551,0
8600,0
47184,0
49504,0
79947,0
15769,0
71104,0
55187,0
16712,0
43022,0
293,0
69950,0
4296,0
83125,0
70524,0
35460,0
74757,0
59120,0
1934,0
92470,0
13742,0
83952,0
3197,0
1640,0
63894,0
45430,0
69429,0
71306,0
82282,0
40385,0
28034,0
29434,0
3405,0
92380,0
4775,0
35496,0
61952,0
42432,0
66083,0
68908,0
67968,0
28024,0
53475,0
47456,0
81306,0
64213,0
48430,0
40524,0
68888,0
74041,0
54457,0
31387,0
44876,0
28372,0
47151,0
86195,0
85896,0
41036,0
90842,0
86409,0
80241,0
9245,0
8296,0
1181,0
15787,0
68695,0
71436,0
82987,0
91380,0
73073,0
77016,0
39375,0
81066,0
89644,0
78520,0
45891,0
4437,0
87152,0
40961,0
71129,0
28387,0
48466,0
19379,0
81370,0
39808,0
18828,0
81893,0
29796,0
71877,0
21467,0
71250,0
40939,0
34255,0
1262,0
86497,0
8233,0
30183,0
83717,0
57852,0
59620,0
61182,0
12156,0
34824,0
84972,0
48097,0
22490,0
54971,0
37432,0
23655,0
88149,0
90024,0
1828,0
88279,0
79067,0
48613,0
65150,0
68559,0
87348,0
68370,0
73996,0
14329,0
90660,0
42690,0
22916,0
38980,0
47583,0
68266,0
53593,0
86258,0
14763,0
78141,0
83510,0
70961,0
45245,0
40955,0
2428,0
84624,0
10450,0
14300,0
19023,0
87371,0
26587,0
40111,0
59133,0
87517,0
24888,0
7747,0
9155,0
66108,0
60453,0
3804,0
93283,0
31088,0
39752,0
56801,0
7695,0
76976,0
24553,0
12035,0
82647,0
85886,0
16681,0
31870,0
3306,0
13642,0
42189,0
73536,0
39227,0
22083,0
16689,0
36534,0
20395,0
27599,0
82411,0
36462,0
35961,0
7339,0
36418,0
68854,0
29020,0
6074,0
41645,0
1138,0
13999,0
39641,0
42561,0
89723,0
50466,0
3466,0
86575,0
50390,0
35943,0
91884,0
37959,0
68284,0
45950,0
57657,0
2591,0
61179,0
59491,0
1925,0
47935,0
88280,0
40897,0
49006,0
12656,0
32093,0
72377,0
42312,0
52660,0
36805,0
64532,0
17222,0
23783,0
56705,0
66313,0
6481,0
16857,0
14913,0
64872,0
17159,0
24581,0
28383,0
64151,0
47470,0
71289,0
74771,0
24544,0
58392,0
41570,0
69261,0
9519,0
5644,0
16140,0
75148,0
39648,0
23399,0
18832,0
22498,0
50414,0
87855,0
76529,0
90786,0
73717,0
79517,0
46093,0
36311,0
33908,0
57797,0
28179,0
32264,0
16575,0
70347,0
85015,0
80647,0
76041,0
37832,0
64250,0
43515,0
62183,0
10525,0
43724,0
77173,0
19545,0
68548,0
10989,0
57640,0
46835,0
3948,0
60323,0
47289,0
87138,0
83967,0
76022,0
87599,0
32951,0
40952,0
4859,0
51120,0
66047,0
48294,0
83119,0
41794,0
2735,0
11742,0
7378,0
36891,0
33122,0
40503,0
57918,0
77933,0
61159,0
36949,0
14652,0
40283,0
87879,0
29241,0
72204,0
853,0
40513,0
49596,0
58031,0
13575,0
12491,0
12582,0
55785,0
48337,0
18492,0
84583,0
65497,0
22958,0
16337,0
4331,0
70948,0
18731,0
61646,0
83062,0
50502,0
32740,0
48804,0
32203,0
75312,0
36480,0
2780,0
8488,0
26380,0
2071,0
21786,0
27148,0
45232,0
67603,0
87693,0
39335,0
48703,0
2912,0
78016,0
76167,0
70418,0
72875,0
60185,0
46919,0
72286,0
6803,0
31270,0
72079,0
64589,0
52364,0
27159,0
12424,0
91591,0
91994,0
48127,0
78470,0
40883,0
62158,0
87157,0
79004,0
21901,0
42028,0
58504,0
12745,0
19004,0
92200,0
3879,0
4571,0
76628,0
7947,0
23257,0
37904,0
49027,0
51322,0
86719,0
93794,0
38071,0
77789,0
39990,0
25770,0
45952,0
69016,0
49528,0
61739,0
62112,0
19553,0
4495,0
21963,0
91714,0
41895,0
4130,0
6499,0
32519,0
87001,0
68638,0
52759,0
83827,0
56525,0
92563,0
52675,0
78131,0
59078,0
48331,0
31106,0
36629,0
22740,0
59178,0
89822,0
41096,0
78004,0
69377,0
19921,0
78884,0
22117,0
1340,0
66873,0
81587,0
15052,0
79844,0
11818,0
43932,0
13817,0
57752,0
7834,0
42995,0
4243,0
30846,0
33297,0
34185,0
59024,0
83961,0
30599,0
36367,0
76466,0
4555,0
62824,0
63582,0
74372,0
49446,0
19803,0
90319,0
93257,0
53458,0
50736,0
87101,0
45442,0
45356,0
80999,0
36052,0
64891,0
82118,0
45540,0
83290,0
16066,0
66311,0
10420,0
3913,0
82644,0
53256,0
77075,0
90143,0
34591,0
62370,0
17677,0
63085,0
8200,0
52455,0
88209,0
36047,0
64100,0
44383,0
56829,0
10090,0
8218,0
10467,0
55697,0
11552,0
52080,0
68339,0
68924,0
81172,0
49454,0
53821,0
3708,0
54709,0
11225,0
446,0
68783,0
49073,0
69458,0
52266,0
43511,0
81573,0
28080,0
55610,0
65117,0
15556,0
84640,0
31850,0
57728,0
65778,0
70110,0
2313,0
45745,0
65223,0
3127,0
29666,0
7144,0
47714,0
20494,0
84,0
3308,0
21437,0
77929,0
2402,0
46507,0
27272,0
840,0
92338,0
30040,0
91352,0
19035,0
60298,0
64999,0
11892,0
42197,0
37484,0
8094,0
34745,0
38320,0
77917,0
82873,0
32546,0
21823,0
91957,0
56547,0
45937,0
20958,0
34543,0
11303,0
68103,0
69162,0
18974,0
91451,0
86363,0
73337,0
58556,0
51986,0
89247,0
33798,0
62680,0
18274,0
75714,0
59632,0
27625,0
25762,0
92098,0
33869,0
73071,0
11848,0
21609,0
40776,0
36224,0
14004,0
32782,0
14072,0
42653,0
76724,0
78266,0
79409,0
67451,0
82130,0
66064,0
32304,0
10425,0
65344,0
73192,0
80186,0
12611,0
10322,0
74036,0
77309,0
77088,0
53487,0
52249,0
60413,0
76815,0
20626,0
83855,0
17484,0
61696,0
73791,0
66329,0
15958,0
83295,0
88873,0
14095,0
40388,0
72052,0
66776,0
51533,0
62587,0
78606,0
38214,0
63192,0
69092,0
11137,0
66506,0
81697,0
59479,0
54643,0
12051,0
75404,0
87103,0
73086,0
15091,0
89844,0
56037,0
47989,0
34499,0
74458,0
86554,0
51992,0
89179,0
48357,0
8082,0
55948,0
60536,0
22441,0
74236,0
34285,0
90406,0
52673,0
65982,0
23012,0
59453,0
85269,0
62923,0
52413,0
65790,0
26573,0
32643,0
9931,0
90665,0
75952,0
51290,0
41657,0
72721,0
42313,0
43638,0
69131,0
77885,0
68850,0
45912,0
988,0
27362,0
70773,0
55182,0
8927,0
27832,0
66406,0
25033,0
12005,0
83873,0
4560,0
80212,0
20556,0
63508,0
44119,0
61916,0
75337,0
53800,0
67433,0
21700,0
63569,0
73278,0
21994,0
36202,0
13880,0
85388,0
2553,0
82186,0
25435,0
39794,0
37875,0
35117,0
669,0
62461,0
19275,0
49728,0
60954,0
15393,0
3057,0
47326,0
65489,0
85520,0
91955,0
37931,0
80030,0
15198,0
56392,0
49295,0
64174,0
8571,0
63210,0
91845,0
32727,0
55649,0
54659,0
65126,0
51366,0
12635,0
8787,0
88489,0
57395,0
78237,0
18733,0
31257,0
27328,0
25782,0
64550,0
75206,0
10580,0
60292,0
77079,0
67377,0
28734,0
46936,0
69502,0
64214,0
30684,0
91302,0
57449,0
77634,0
505,0
64521,0
21302,0
20935,0
79169,0
37737,0
5292,0
47785,0
59801,0
23419,0
93607,0
36468,0
70520,0
23014,0
63994,0
77725,0
75422,0
39596,0
46282,0
74351,0
68704,0
35498,0
13881,0
59575,0
84746,0
6139,0
33566,0
15177,0
18346,0
5063,0
32715,0
55733,0
84156,0
23759,0
49604,0
42762,0
85364,0
63121,0
83434,0
66486,0
38191,0
19657,0
30844,0
73226,0
41114,0
41683,0
80871,0
48593,0
76047,0
79190,0
47727,0
30361,0
82422,0
13950,0
9877,0
25602,0
38902,0
87347,0
84575,0
36916,0
36262,0
75688,0
70835,0
34259,0
17842,0
59974,0
50350,0
89662,0
73259,0
31151,0
82959,0
25720,0
16405,0
15823,0
81118,0
69326,0
70381,0
34939,0
20153,0
20280,0
47051,0
35910,0
93912,0
229,0
11874,0
71697,0
33357,0
68963,0
53416,0
67847,0
34981,0
65151,0
82941,0
3731,0
75217,0
35661,0
53168,0
6502,0
82603,0
36538,0
42184,0
10710,0
838,0
88454,0
45029,0
71624,0
14789,0
87409,0
72685,0
87808,0
2871,0
2374,0
90472,0
50957,0
59563,0
27040,0
58531,0
63095,0
83015,0
34392,0
40835,0
16041,0
29353,0
92647,0
4843,0
86660,0
78318,0
81235,0
52996,0
74542,0
24949,0
76277,0
76285,0
52932,0
41979,0
84973,0
14373,0
9928,0
21536,0
85348,0
17901,0
32442,0
21727,0
40653,0
51710,0
44584,0
35482,0
42707,0
79200,0
88697,0
2741,0
8938,0
12683,0
46181,0
57489,0
59004,0
3999,0
12318,0
30271,0
75769,0
50612,0
20659,0
66714,0
68365,0
87036,0
22056,0
86569,0
81398,0
336,0
30824,0
82930,0
35796,0
32116,0
16279,0
93982,0
41954,0
74017,0
342,0
68620,0
1006,0
69872,0
33743,0
42496,0
32308,0
28097,0
77054,0
76644,0
74802,0
59392,0
45223,0
9288,0
14399,0
21076,0
87171,0
88008,0
35414,0
59283,0
17087,0
72936,0
71456,0
34592,0
37433,0
66149,0
7699,0
6630,0
71902,0
68062,0
42078,0
64306,0
71830,0
13332,0
45167,0
7480,0
19414,0
1974,0
133,0
37058,0
91099,0
52886,0
75200,0
68511,0
46247,0
67076,0
63345,0
56896,0
34525,0
27711,0
12246,0
71793,0
16208,0
81224,0
18602,0
19951,0
85236,0
73752,0
83205,0
70222,0
67973,0
64241,0
46152,0
27046,0
90255,0
25183,0
2791,0
3670,0
34094,0
33694,0
66145,0
51069,0
15361,0
49125,0
75473,0
22753,0
72167,0
51349,0
32838,0
58845,0
65208,0
55743,0
18356,0
43581,0
59755,0
51955,0
14421,0
89988,0
56808,0
17989,0
6928,0
16902,0
33041,0
30722,0
33723,0
45236,0
74534,0
75361,0
63610,0
3937,0
4890,0
13415,0
76218,0
69317,0
91084,0
59717,0
26549,0
47980,0
25508,0
29672,0
79908,0
30158,0
10842,0
11121,0
88477,0
84904,0
19259,0
31660,0
30885,0
31326,0
33019,0
41082,0
93356,0
68629,0
15025,0
72032,0
83808,0
11506,0
81602,0
18554,0
44745,0
68563,0
78576,0
78452,0
71381,0
81354,0
9012,0
83602,0
18740,0
45376,0
21176,0
29681,0
51292,0
50334,0
67298,0
11368,0
18619,0
48791,0
67404,0
76701,0
6085,0
27729,0
20351,0
319,0
10405,0
71831,0
81028,0
58619,0
10005,0
3790,0
60009,0
83736,0
84792,0
67687,0
51617,0
7968,0
19809,0
92887,0
51673,0
602,0
68737,0
31865,0
58501,0
50819,0
76124,0
88222,0
4180,0
17259,0
21451,0
60973,0
9319,0
13173,0
15136,0
83372,0
91753,0
78409,0
11686,0
6651,0
12802,0
77214,0
25431,0
73222,0
26142,0
580,0
7583,0
89015,0
46295,0
16232,0
38292,0
71106,0
47820,0
20190,0
83396,0
57497,0
20188,0
1377,0
2246,0
31839,0
47131,0
61986,0
36858,0
76957,0
8653,0
26247,0
9632,0
70371,0
74345,0
24655,0
9403,0
22643,0
32934,0
58415,0
67195,0
88984,0
30560,0
4256,0
16255,0
66468,0
18804,0
84839,0
92970,0
3286,0
51998,0
21731,0
37577,0
85911,0
56455,0
3976,0
50292,0
34635,0
64415,0
34998,0
21725,0
20092,0
34708,0
33264,0
91551,0
17106,0
3825,0
78187,0
53077,0
92780,0
76166,0
33163,0
40039,0
74714,0
32385,0
20144,0
54509,0
22453,0
84166,0
26433,0
16918,0
26967,0
31398,0
91318,0
2638,0
562,0
80406,0
7796,0
57829,0
23913,0
35917,0
16436,0
30641,0
18633,0
54228,0
1059,0
14313,0
70234,0
57529,0
27667,0
92819,0
12888,0
80159,0
80327,0
24440,0
18636,0
11501,0
60216,0
9031,0
77748,0
48243,0
23149,0
36669,0
82791,0
86779,0
57662,0
74198,0
36013,0
91305,0
33970,0
75086,0
71769,0
63016,0
78412,0
29907,0
5599,0
1069,0
58618,0
89642,0
7032,0
70824,0
7323,0
75233,0
82538,0
93774,0
57191,0
64803,0
83844,0
38025,0
12402,0
6024,0
83437,0
44752,0
64153,0
52469,0
55853,0
71265,0
25804,0
23219,0
33170,0
2525,0
38900,0
5579,0
22071,0
46067,0
65388,0
13559,0
43360,0
70579,0
25731,0
34979,0
14424,0
33424,0
59461,0
54699,0
47176,0
12670,0
45814,0
32941,0
16132,0
93586,0
62759,0
44172,0
10392,0
89513,0
91273,0
93123,0
13082,0
80510,0
65855,0
8916,0
46273,0
80621,0
11482,0
70256,0
50985,0
17870,0
69561,0
34394,0
1354,0
35938,0
54217,0
35786,0
77589,0
70900,0
61275,0
18549,0
79665,0
64329,0
85642,0
44393,0
54909,0
56813,0
43723,0
73734,0
31927,0
31961,0
54663,0
36130,0
21209,0
20292,0
79781,0
63369,0
36171,0
59411,0
60834,0
44004,0
83141,0
45693,0
14259,0
25949,0
8583,0
33795,0
66086,0
30929,0
89521,0
85578,0
75410,0
7462,0
38118,0
63960,0
64188,0
72914,0
2646,0
14450,0
54883,0
7988,0
14511,0
64078,0
44138,0
65095,0
60444,0
52879,0
60849,0
27642,0
86594,0
33844,0
48934,0
8795,0
76009,0
15752,0
71290,0
19501,0
79963,0
69870,0
7867,0
45550,0
60976,0
92560,0
51336,0
35053,0
21404,0
25412,0
77879,0
90930,0
24479,0
50111,0
41512,0
79541,0
45830,0
33388,0
51845,0
5994,0
68961,0
15369,0
81901,0
83438,0
72681,0
62816,0
13160,0
85530,0
74479,0
22632,0
41056,0
79707,0
38732,0
4526,0
44574,0
93316,0
80852,0
92568,0
74749,0
15794,0
41849,0
62998,0
77938,0
93276,0
76287,0
30212,0
25960,0
15970,0
16972,0
75179,0
12050,0
22098,0
23893,0
86762,0
15624,0
46470,0
17800,0
62283,0
10603,0
1849,0
93544,0
48677,0
69430,0
47058,0
21628,0
79521,0
90623,0
2495,0
23628,0
12012,0
48692,0
11907,0
82595,0
44971,0
13651,0
70729,0
7006,0
57486,0
37969,0
86386,0
45818,0
15448,0
90904,0
64747,0
13458,0
38104,0
60178,0
32905,0
68667,0
9495,0
159,0
46148,0
39588,0
57998,0
73951,0
45831,0
27299,0
44427,0
68024,0
10478,0
6703,0
37659,0
6306,0
47059,0
52018,0
80678,0
31406,0
20967,0
13686,0
20194,0
53708,0
39401,0
73174,0
9818,0
43865,0
48920,0
83624,0
22538,0
6955,0
91919,0
17993,0
63408,0
49726,0
57767,0
24039,0
78424,0
75376,0
87675,0
59021,0
17411,0
57924,0
14163,0
43162,0
14048,0
57006,0
20020,0
130,0
65492,0
31453,0
47123,0
89954,0
63884,0
7514,0
7087,0
70806,0
29763,0
75026,0
66188,0
74282,0
11131,0
41120,0
28424,0
68742,0
35049,0
87112,0
22062,0
27007,0
75005,0
10357,0
82497,0
60945,0
84600,0
37376,0
48967,0
10774,0
8966,0
80361,0
67310,0
71455,0
93921,0
39257,0
70242,0
940,0
72046,0
48402,0
71806,0
35749,0
25477,0
38707,0
40658,0
17593,0
8905,0
23606,0
21538,0
63963,0
82203,0
5850,0
32114,0
91435,0
50499,0
43870,0
76117,0
17569,0
79803,0
85400,0
52059,0
14326,0
51501,0
32784,0
42631,0
4482,0
66181,0
53227,0
51574,0
75142,0
66095,0
62657,0
9529,0
23025,0
12115,0
17664,0
73050,0
92154,0
84457,0
50682,0
86905,0
30556,0
39977,0
7966,0
28116,0
22403,0
89338,0
1396,0
80477,0
23317,0
40517,0
81878,0
53781,0
22189,0
76719,0
32351,0
92195,0
48641,0
2410,0
30588,0
6385,0
85105,0
33661,0
11896,0
25663,0
9251,0
65523,0
31950,0
37345,0
70971,0
17156,0
60637,0
16998,0
37337,0
81000,0
49887,0
15635,0
1295,0
24673,0
9970,0
30434,0
56503,0
65525,0
45618,0
46123,0
62471,0
89164,0
81526,0
66345,0
4503,0
30551,0
69554,0
84513,0
59772,0
69697,0
66696,0
4631,0
77611,0
13988,0
52272,0
77002,0
72849,0
84657,0
17883,0
77935,0
56612,0
3784,0
76621,0
87951,0
78017,0
53859,0
93401,0
15082,0
41159,0
9601,0
29795,0
76188,0
22361,0
10935,0
81843,0
11255,0
49101,0
51194,0
10996,0
56933,0
37853,0
82625,0
50867,0
43556,0
62102,0
55502,0
61524,0
13075,0
83252,0
56929,0
70769,0
65356,0
1664,0
31054,0
81920,0
20489,0
87966,0
61242,0
23345,0
18361,0
18937,0
75889,0
87228,0
77556,0
9512,0
69510,0
28432,0
87046,0
36144,0
57571,0
20069,0
39419,0
61284,0
81209,0
86361,0
40365,0
66587,0
68314,0
78844,0
55420,0
28899,0
87449,0
71307,0
33663,0
20956,0
7715,0
37724,0
89922,0
48482,0
64173,0
32735,0
5291,0
49138,0
90571,0
66318,0
56556,0
25044,0
42067,0
56980,0
25047,0
90539,0
44673,0
10518,0
83485,0
91168,0
14773,0
16894,0
50437,0
24379,0
6270,0
26063,0
28496,0
2290,0
57237,0
78764,0
83997,0
14403,0
57085,0
88528,0
17935,0
29435,0
27134,0
74923,0
88619,0
66371,0
61921,0
10495,0
85948,0
66172,0
48642,0
38800,0
52577,0
45662,0
91790,0
57105,0
22730,0
69416,0
84623,0
69323,0
20734,0
28735,0
32159,0
54833,0
39394,0
72145,0
5492,0
40382,0
9268,0
74318,0
32088,0
23433,0
84789,0
25220,0
81975,0
17261,0
45001,0
5547,0
10085,0
7742,0
20295,0
70871,0
58265,0
17088,0
6026,0
44112,0
56957,0
6888,0
6691,0
43995,0
55315,0
58644,0
20484,0
85247,0
46498,0
62620,0
42926,0
23607,0
27519,0
9384,0
13423,0
27942,0
13189,0
65713,0
7215,0
9040,0
31180,0
6320,0
87872,0
66260,0
32156,0
69068,0
36118,0
6056,0
64065,0
21824,0
67382,0
44463,0
8549,0
15332,0
53990,0
75890,0
32379,0
18548,0
40992,0
66013,0
28139,0
57672,0
28192,0
57789,0
17197,0
16809,0
23923,0
51460,0
25070,0
93203,0
37266,0
16252,0
88395,0
87620,0
32244,0
31335,0
68566,0
90117,0
56035,0
50782,0
45113,0
8057,0
32477,0
71931,0
69028,0
88844,0
75151,0
85891,0
13120,0
86071,0
36175,0
63124,0
17216,0
75427,0
14168,0
43836,0
37601,0
78299,0
68660,0
56169,0
86333,0
63126,0
63668,0
29391,0
93938,0
8937,0
85956,0
1733,0
13699,0
93739,0
69404,0
70620,0
59775,0
60270,0
29892,0
20724,0
43994,0
56461,0
53161,0
54447,0
25814,0
22745,0
82699,0
30418,0
33025,0
60115,0
75269,0
12298,0
89071,0
60917,0
36459,0
91360,0
40310,0
33785,0
58297,0
19841,0
23746,0
19671,0
64514,0
61611,0
71226,0
82698,0
82786,0
20890,0
33670,0
87111,0
12387,0
20062,0
30007,0
12,0
10979,0
11586,0
42300,0
22859,0
61209,0
52529,0
77793,0
60607,0
25912,0
44688,0
42819,0
77251,0
12519,0
16202,0
72792,0
84528,0
43516,0
50773,0
60316,0
59492,0
24529,0
87280,0
27747,0
29440,0
74227,0
49007,0
30014,0
21189,0
88437,0
27422,0
9098,0
77912,0
37625,0
19901,0
1130,0
6312,0
9232,0
56217,0
42073,0
2086,0
59519,0
12106,0
38719,0
92273,0
68532,0
93169,0
12892,0
25962,0
58541,0
49704,0
8075,0
45610,0
40220,0
4257,0
50874,0
47711,0
43428,0
68530,0
38831,0
28815,0
85438,0
39649,0
42243,0
33159,0
21007,0
11588,0
77081,0
10461,0
